,age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,country,salary
15868,26, Federal-gov,85482, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
29507,19, State-gov,127085, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,10, United-States, <=50K
12739,58, Private,27385, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K
6141,54, Private,172281, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,2051,50, United-States, <=50K
8784,30, Private,109117, Assoc-voc,11, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,45, United-States, <=50K
22237,62, Private,153148, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,84, United-States, <=50K
5748,41, Private,202168, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K
26804,44, Private,33155, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, <=50K
26495,39, Private,336880, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
30014,47, Federal-gov,142581, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States, >50K
27142,34, Private,24266, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,40, United-States, >50K
17102,61, Local-gov,177189, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,42, United-States, <=50K
12055,55, State-gov,71630, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,1617,40, United-States, <=50K
23356,45, Private,213140, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,2829,0,40, United-States, <=50K
20278,50, Local-gov,191130, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
75,27, Private,213921, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, Mexico, <=50K
6305,22, Private,250647, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,12, United-States, <=50K
19517,20, Private,259496, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K
16269,50, Self-emp-not-inc,198581, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
6058,56, Private,193818, 9th,5, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
21073,40, Private,150471, Assoc-acdm,12, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
18471,43, Private,88233, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, <=50K
22830,42, Private,174112, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
21020,31, Private,219619, HS-grad,9, Never-married, Sales, Other-relative, White, Male,0,0,48, United-States, <=50K
16851,32, Private,193380, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K
22542,42, Private,171841, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K
29177,66, ?,129476, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,6, United-States, <=50K
22766,65, Private,149131, 11th,7, Divorced, Machine-op-inspct, Other-relative, White, Male,0,0,40, United-States, <=50K
32495,26, Private,179010, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,65, United-States, <=50K
11679,32, Private,113688, Assoc-voc,11, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, <=50K
10255,74, Self-emp-not-inc,104001, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
7225,23, Private,350181, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
23400,43, Private,191429, 7th-8th,4, Married-civ-spouse, Other-service, Husband, White, Male,0,0,25, United-States, <=50K
7352,18, ?,192399, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,60, United-States, <=50K
25700,27, Private,194243, Prof-school,15, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K
25445,57, Private,127779, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
27707,17, ?,341395, 10th,6, Never-married, ?, Own-child, Black, Male,0,0,20, United-States, <=50K
27987,52, Private,225317, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico, <=50K
8186,21, Private,118657, HS-grad,9, Separated, Machine-op-inspct, Other-relative, White, Male,0,0,40, United-States, <=50K
26932,25, Private,113035, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
16934,42, Self-emp-not-inc,140474, Assoc-acdm,12, Divorced, Craft-repair, Own-child, Amer-Indian-Eskimo, Male,0,0,35, United-States, <=50K
13243,58, Private,56392, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
11216,66, Private,116468, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,2936,0,20, United-States, <=50K
22096,36, Private,123151, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K
18588,43, Self-emp-inc,225165, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K
9495,49, Private,218676, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,43, United-States, <=50K
30158,29, ?,208406, HS-grad,9, Never-married, ?, Not-in-family, White, Male,0,0,35, United-States, <=50K
20811,26, Private,102476, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,10520,0,64, United-States, >50K
27768,27, Private,384308, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, <=50K
22948,46, Federal-gov,20956, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States, >50K
26984,42, Private,66755, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,40, United-States, <=50K
25962,19, Private,407759, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
18996,58, Private,199278, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,38, United-States, <=50K
27583,24, Self-emp-not-inc,117210, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K
28423,35, Private,192923, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2377,40, United-States, <=50K
28076,41, Private,211253, Masters,14, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, >50K
4248,51, Private,302146, 11th,7, Never-married, Other-service, Not-in-family, Black, Female,0,0,40, United-States, <=50K
30143,54, Self-emp-not-inc,230951, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
24410,38, Private,146398, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,0,0,24, United-States, <=50K
31214,21, Private,228395, Some-college,10, Never-married, Sales, Other-relative, Black, Female,0,0,20, United-States, <=50K
29068,24, Private,113515, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
26668,33, Private,149726, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,46, United-States, <=50K
15137,30, Private,38848, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
24276,21, Private,161415, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K
6786,39, Private,114079, Assoc-acdm,12, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
1180,50, ?,146015, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, >50K
6041,26, Self-emp-not-inc,227858, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,48, United-States, <=50K
23656,25, Private,176047, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Female,2176,0,40, United-States, <=50K
24003,63, ?,301611, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,20, United-States, <=50K
22790,31, Self-emp-not-inc,162551, 12th,8, Married-civ-spouse, Sales, Wife, Asian-Pac-Islander, Female,0,0,50, ?, <=50K
26095,41, Private,165798, 5th-6th,3, Divorced, Other-service, Unmarried, White, Female,0,0,40, Puerto-Rico, <=50K
28890,30, Private,101345, Bachelors,13, Married-civ-spouse, Sales, Wife, White, Female,3103,0,55, United-States, >50K
19689,80, Self-emp-not-inc,562336, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,20, United-States, <=50K
6196,42, Private,210525, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,20, United-States, >50K
14761,39, Private,286026, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
11229,32, Private,244147, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,1876,50, United-States, <=50K
11387,38, Self-emp-inc,206951, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,65, United-States, <=50K
5078,39, Private,269186, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
22503,59, Local-gov,93211, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,22, United-States, >50K
9887,26, Private,127202, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
25617,41, Local-gov,112797, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,60, United-States, <=50K
10990,30, Private,287986, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
5081,37, Private,163392, HS-grad,9, Never-married, Transport-moving, Other-relative, Asian-Pac-Islander, Male,0,0,40, ?, <=50K
16176,39, Self-emp-not-inc,202027, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,50, United-States, >50K
29062,64, ?,64101, 12th,8, Married-civ-spouse, ?, Husband, White, Male,0,0,24, United-States, <=50K
24364,32, Private,195891, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
27126,47, Local-gov,93618, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,33, United-States, <=50K
10304,30, Private,206512, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,44, United-States, <=50K
28752,39, Private,61178, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Male,0,0,40, United-States, <=50K
9863,51, Federal-gov,160703, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
25952,48, Self-emp-not-inc,115971, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K
7148,45, Private,138626, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,1876,50, United-States, <=50K
23,43, Private,117037, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,2042,40, United-States, <=50K
13514,38, Private,374524, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
5879,19, Private,414871, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
12371,30, Private,124020, HS-grad,9, Married-spouse-absent, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
7744,22, Private,64292, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,37, United-States, <=50K
30252,33, Private,158688, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
29429,64, Private,192884, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K
4573,21, Private,688355, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K
20384,35, Private,219902, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K
14977,36, Private,225399, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,40, United-States, >50K
11038,30, Private,288566, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
27864,32, Private,115989, 11th,7, Married-civ-spouse, Other-service, Wife, White, Female,0,0,60, United-States, <=50K
21065,31, Private,364657, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, Germany, >50K
6585,41, Private,166813, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, <=50K
16670,47, Self-emp-inc,201699, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
28740,74, Self-emp-inc,231002, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,30, United-States, >50K
15938,53, Self-emp-not-inc,158284, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,70, United-States, <=50K
11771,18, Private,36251, 10th,6, Never-married, Other-service, Own-child, White, Female,0,0,15, United-States, <=50K
30356,21, State-gov,164922, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
307,46, Private,83082, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,33, United-States, <=50K
16318,22, Private,263670, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,80, United-States, <=50K
1940,39, Private,165186, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States, <=50K
25461,38, Private,338320, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Canada, <=50K
13545,31, Private,487742, Some-college,10, Separated, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K
22323,28, Private,175710, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, >50K
15087,62, Private,664366, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K
31739,36, ?,187167, HS-grad,9, Separated, ?, Not-in-family, White, Female,0,0,30, United-States, <=50K
12401,26, Private,136226, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
24575,21, Private,178255, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,30, Columbia, <=50K
10328,70, ?,172652, Masters,14, Married-civ-spouse, ?, Husband, White, Male,0,0,8, United-States, <=50K
16666,31, Private,123430, 11th,7, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,65, Mexico, <=50K
30399,54, Private,200783, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
1303,36, Self-emp-not-inc,180686, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
7741,19, Private,323605, 7th-8th,4, Never-married, Other-service, Not-in-family, White, Male,0,0,60, United-States, >50K
2678,31, Private,117526, Some-college,10, Never-married, Farming-fishing, Not-in-family, White, Female,0,0,45, United-States, <=50K
26191,31, Private,114691, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
22581,46, Self-emp-not-inc,31267, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K
16813,33, Private,415706, 5th-6th,3, Separated, Other-service, Unmarried, White, Female,0,0,40, Mexico, <=50K
19589,49, Private,50567, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,32, United-States, <=50K
3493,35, Private,148903, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,16, United-States, >50K
4947,49, Private,164799, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
2303,90, Private,52386, Some-college,10, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,0,0,35, United-States, <=50K
